,SMILES,EPACategoryIndex,tox10,tox50,tox500,tox2000,tox,logtox
853,CC(C)(CNC(=O)c1cccnc1)Oc1ccc(Cl)cc1,2,0,0,1,1,499.9885157,6.21458512955841
854,O=C(c1ccccc1)N1c2ccccc2N=Cc2c1oc1ccccc1c2=O,3,0,0,0,1,1000.065506,6.907820782836713
855,CC1(C)NC(=O)C(C=Cc2ccccc2)O1,3,0,0,0,1,1629.939983,7.396298472877527
856,c1ccc(N2CCN(CCCOc3ccc4c(c3)CCC4)CC2)cc1,3,0,0,0,1,1500.093615,7.313282795142879
857,COC1C=CC2=CCN3CCC4=C(CC(=O)OC4)C23C1,2,0,0,1,1,74.99945117,4.317480795776202
858,Cc1nnc2c3c(cnn12)c1ccccc1n3C,2,0,0,1,1,199.9949424,5.29829207822829
859,COc1cc(C=O)ccc1O,4,0,0,0,0,3925.025799,8.275128203188537
860,CCCN(CCC)C(=O)c1c(NC2CCCCC2)nc2ncccc2c1Cl,3,0,0,0,1,1189.868439,7.081598024531685
861,CN1CCN(C2=Nc3cc(F)ccc3Nc3ccsc32)CC1,1,0,1,1,1,24.99960495,3.218860022743348
862,CC(=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,4,0,0,0,0,8999.556393,9.104930565436915
863,CCc1cn(CC2=NCCN2)c2ccccc12,0,1,1,1,1,0.349983063,-1.0498705170981522
864,CCCCO,4,0,0,0,0,2679.891533,7.893531599924664
865,COc1ccc(-c2nc(=O)n(CCCl)nc2-c2ccc(OC)cc2)cc1,3,0,0,0,1,999.9354524,6.907690729298851
866,CC(=O)C(C(=O)c1ccc2ccccc2c1)=C1SC=CS1,3,0,0,0,1,1999.903973,7.600854444889397
867,OCC#CCCCN1CCCCC1,3,0,0,0,1,549.9726944,6.309868630448632
868,CCCCc1ccc(C(=O)c2ccccc2F)cc1,3,0,0,0,1,1499.941481,7.313181373662621
869,OCCCCO,4,0,0,0,0,2061.95424,7.631409472284101
870,CC1(c2ccc(Cl)cc2)OCC(COC(N)=O)O1,3,0,0,0,1,1999.926388,7.600865652864725
871,COC1CN(C(=O)c2cc(-c3ccccc3)c(=O)n3ncc4ccc(Cl)cc4c23)C1,4,0,0,0,0,5000.381073,8.517269403112053
872,CCC(C)(N)C(C)(C)C,2,0,0,1,1,499.97292,6.214553936955486
873,Cc1ccc(C(=O)c2cccc(OCC(=O)O)c2C)cc1,2,0,0,1,1,349.9987686,5.857929636191556
874,O=P(Cc1ccccc1)(c1ccccc1)c1ccccc1,3,0,0,0,1,1999.876846,7.600840880646141
875,CC1(c2ccccc2)CC(=O)N(c2ccc(S(N)(=O)=O)c(F)c2)C1=O,4,0,0,0,0,5000.248359,8.517242861982634
876,C1NNCN2CNNCN12,2,0,0,1,1,366.9949094,5.905347977113682
877,CCOC(=O)C(C(=O)OCC)=C1SCC(OC(=O)CN(CC)CC)S1,3,0,0,0,1,999.9719029,6.907727181487406
878,CCCCCCCCCCOc1nncc(-c2ccccc2)n1,3,0,0,0,1,599.9138606,6.396786079242943
879,CNC(C)CC12CC3CC(CC(C3)C1c1ccccc1)C2,2,0,0,1,1,250.0361604,5.5216055490026585
880,c1ccc(C2CCC3CCCCN3C2)cc1,2,0,0,1,1,299.9860685,5.7037360352445745
881,CC(Cl)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3,0,0,0,1,819.9759395,6.709274997754641
882,O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,2,0,0,1,1,61.99788407,4.127100256559496
883,CC1(c2ccccc2)OC(COC(N)=O)CS1,3,0,0,0,1,1999.976314,7.600890616471953
884,Nc1ccnc(SCCCSc2nccc(N)n2)n1,4,0,0,0,0,3499.893004,8.160487676724511
885,CCC(=O)N(CC(=O)N1CCN(CC=Cc2ccccc2)CC1)c1ccccc1,3,0,0,0,1,999.9616866,6.90771696484816
886,CCC1(c2ccccc2O)NC(=O)NC1=O,4,0,0,0,0,4999.818375,8.51715686575647
887,CNC(C)(C)Cc1ccccc1,2,0,0,1,1,56.99860348,4.043026767183535
888,NC(=O)NCCOc1c(F)cccc1F,4,0,0,0,0,3199.896383,8.070873707951064
889,C=CCOc1cc(Cl)c(N)cc1C(=O)NCCCC,3,0,0,0,1,999.9610986,6.907716376825458
890,COc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,3,0,0,0,1,999.8361915,6.9075914570640595
891,CCOP(C)(=O)SCSCC(=O)OC,1,0,1,1,1,24.99990321,3.218871953260706
892,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,2,0,0,1,1,155.5472254,5.046949385833225
893,CN1CCN(C(=O)C2=NNc3ccc(Cl)cc3C(=O)N2C)CC1,3,0,0,0,1,999.9851104,6.907740389271286
894,Cn1cnc2c1c(=O)n(CCCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,2,0,0,1,1,400.0128925,5.991496777838567
895,CNC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2,0,0,1,1,199.9952867,5.2982937997703425
896,CCC1CCCN(CC(C)Cc2ccc(C(C)(C)C)cc2)C1,2,0,0,1,1,463.9723003,6.139824852814971
897,CCN(CC)CCON=C(C)c1ccc(-c2ccc(C)cc2)s1,3,0,0,0,1,1000.009076,6.907764354940951
898,C=CC(N)CCC(=O)O,4,0,0,0,0,3000.023228,8.00637531028694
899,CC(=O)NCCCCCOc1ccc(N)cc1,3,0,0,0,1,1499.968263,7.313199228866468
900,NC(=O)NC(O)C(Cl)(Cl)Cl,3,0,0,0,1,1849.964326,7.522921634643203
901,O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)O)cc1,4,0,0,0,0,12749.31952,9.453233178181899
902,CC=C1CN2CCC34c5ccccc5N(C(C)=O)C3C(CO)C1CC24,2,0,0,1,1,324.9510266,5.783674483590637
903,C#CCOCC(COCCC(C)C)OC(N)=O,3,0,0,0,1,974.9879785,6.8824251411782456
904,CN(C)CC12CCC(CC1=O)C2(C)C,2,0,0,1,1,399.9877117,5.99143382588609
905,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,3,0,0,0,1,1599.968037,7.377738931153332
906,CC(C)CN(CCC#N)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2,0,0,1,1,102.9972715,4.6347024975875
907,c1ccc(CN(CCNC2=NC3CC4CC(C3)CC2C4)c2ccccc2)cc1,2,0,0,1,1,319.9623068,5.768203197605838
908,CN(C)CCCn1nc(-c2ccc(N(C)C)cc2)c(-c2ccc(N(C)C)cc2)nc1=O,3,0,0,0,1,1000.092733,6.9078480076826985
909,CCCCCCCCC(NCCNC(CCCCCCCC)c1ccccc1)c1ccccc1,2,0,0,1,1,300.0116181,5.70382120090633
910,CC(C)(COCc1coc(Cc2ccccc2)c1)c1ccc(Cl)cc1,3,0,0,0,1,500.0324053,6.214672906922075
911,CCOC(=O)C1CC(C)N(C(=O)CN(CC(C)C)CC(C)C)c2ccccc2N1,4,0,0,0,0,2500.204425,7.824127777513308
912,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,4,0,0,0,0,5865.210378,8.676793630520987
913,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC(C)=O)CC3)cc21,4,0,0,0,0,4000.0,8.294049640102028
914,CC(C)NC(C)C(O)c1ccc(SC(C)C)cc1,3,0,0,0,1,629.9104844,6.445577721036118
915,CCOc1ccc(C(c2ccc(OCC)cc2)C(C)(C)Cl)cc1,3,0,0,0,1,1000.08712,6.90784239518741
916,CCC(Oc1cccc(N(C)C(=O)c2c(I)cc(I)c(N)c2I)c1)C(=O)O,3,0,0,0,1,1750.109058,7.467433383832963
917,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,3,0,0,0,1,759.9592693,6.633264838817904
918,C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,4,0,0,0,0,2500.082159,7.824078873916296
919,Cc1ccc(SC(=O)c2ccccc2)cc1,3,0,0,0,1,1499.960581,7.31319410741166
920,COC(CNCC(=O)O)c1cccc(C(F)(F)F)c1,3,0,0,0,1,1599.98846,7.377751695701862
921,O=C(O)CC1c2ccccc2CSc2ccccc21,4,0,0,0,0,2499.509903,7.823849952838175
922,CCCCCOc1ccccc1C(N)=O,4,0,0,0,0,4699.931978,8.45530331482746
923,Cc1c(Cl)ccc2oc3c(c(=O)c12)C=Nc1ccccc1N3,3,0,0,0,1,949.8777115,6.856333251572004
924,CCCCCC(C=Cn1ccnc1)OCc1ccccc1,3,0,0,0,1,1024.989187,6.932437342248572
925,CC(C)CC(C)N/C(=N/C#N)Nc1ccncc1,3,0,0,0,1,999.9592382,6.907714516351352
926,Cc1cccc(C)c1N1C(N)=NC(N)=NC12CCC(C)CC2,3,0,0,0,1,1179.913299,7.07319623933653
927,ClC(Cl)Cl,1,0,1,1,1,35.99758749,3.583451922043894
928,CC1(C)C(=O)N(c2ccc(S(N)(=O)=O)cc2Cl)CN1c1ccccc1,4,0,0,0,0,5000.408037,8.517274795486534
929,Cn1ncc(N)c1-c1ccccc1,2,0,0,1,1,499.974021,6.214556139072328
930,O=C1CNC(=S)N1,2,0,0,1,1,416.9820486,6.033043171951307
931,CCOC(=O)C/C(C)=N/Nc1cccnn1,2,0,0,1,1,149.9946008,5.010599298781766
932,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)C1c1cccc([N+](=O)[O-])c1,2,0,0,1,1,277.9755748,5.627533249399028
933,CCN1CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2,0,0,1,1,399.9901665,5.991439963055797
934,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,4,0,0,0,0,3999.962784,8.294040336058746
935,CC(Oc1cccc(C(=O)c2ccccc2)c1)C(=O)N1CCCCC1,3,0,0,0,1,1999.887382,7.600846148956671
936,CN1C(=O)Cc2cnc(N3CCCNCC3)nc21,3,0,0,0,1,999.9919119,6.907747190849428
937,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,4,0,0,0,0,2500.176405,7.824116570366911
938,C[N+](C)([O-])CCCn1ncc2c(c1=O)S(=O)(=O)c1ccccc1N2,3,0,0,0,1,1000.000001,6.907755279982137
939,Cc1nn(-c2ccc(NN)nn2)c(C)c1N,2,0,0,1,1,349.9968076,5.857924033299004
940,N=C(N)NCCCC(C=O)N1CCCC1C(=O)NC(=O)C(N)Cc1ccccc1,3,0,0,0,1,1250.003105,7.130901314293261
941,O=C1SCCC1NC(=O)C1C2C=CC(C2)C1C(=O)O,4,0,0,0,0,3999.957346,8.294038976545172
942,CCCNC(=O)ON1CCC=C(C=NOC)C1,2,0,0,1,1,124.999482,4.828309593293715
943,COc1ccc(-n2nc(C(=O)CCN(C)C)c3c2CCC3)cc1,2,0,0,1,1,269.9991383,5.5984187675118005
944,CCOC(=O)c1nn(C)c(-c2ccccc2)c1N(C)C,2,0,0,1,1,499.9890249,6.214586147981283
945,c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,2,0,0,1,1,409.9780678,6.016103665096811
946,CC(=O)Nc1ccccc1C(C)=O,3,0,0,0,1,1295.978058,7.1670209462133405
947,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,4,0,0,0,0,7900.012863,8.974619666681635
948,CCN(CC)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2,0,0,1,1,239.9915611,5.480603760640458
949,O=C1c2ccccc2C(=O)N1SC1CCCCC1,4,0,0,0,0,5099.882918,8.536972861193993
950,N=C(CSS(=O)(=O)O)NC1CCCCCCC1,2,0,0,1,1,449.975929,6.109194090222553
951,O=S(=O)(O)c1ccc(I)cc1,4,0,0,0,0,4999.929598,8.517179110917107
952,CCCNc1nc2ncccc2c(Cl)c1C(=O)N(CC)CC,3,0,0,0,1,879.9890285,6.779909439780894
953,COc1cccc(N2C(=O)C(=O)N(CCN)C2=S)c1,3,0,0,0,1,1999.992838,7.600898878535671
954,COc1ccc(NC(=O)Nc2c[n+](C(C)Cc3ccccc3)no2)cc1,2,0,0,1,1,459.997397,6.131220830771478
955,O=c1cc(-c2nn[nH]n2)oc2ccccc12,2,0,0,1,1,99.99813244,4.6051515102137
956,CN(C)c1ccc(C=NNC(N)=S)cc1,3,0,0,0,1,1099.965365,7.0030339719271195
957,CCSC(CC)(CC)C(=O)NC,3,0,0,0,1,1899.959856,7.549588036510271
958,c1ccc2c(c1)nc1n2CC2COC1(C1CCCCC1)O2,3,0,0,0,1,999.9683505,6.907723628981281
959,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCC(O)C(C)C)CC(O)CC1O,0,1,1,1,1,3.049663266,1.115031179934121
960,CCC(=O)Oc1c(Cl)c(Cl)c(C#N)c(Cl)c1Cl,2,0,0,1,1,300.0316329,5.703887912097478
961,N#Cc1ccc(NC(=O)N2CC(c3ccccc3)C(c3ccc(Cl)cc3)=N2)cc1,3,0,0,0,1,1000.077331,6.907832606992249
962,CCCN(CCC)CCC(C#N)(CCCCl)c1cccs1,2,0,0,1,1,374.957561,5.926812848899461
963,C=C(C)C1CC=C(C)CC1,4,0,0,0,0,5599.67117,8.630463155356317
964,Cc1cccc(OC(=O)N(C)S(=O)OCc2ccccn2)c1,3,0,0,0,1,750.070231,6.6201668434796135
965,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cc(OCC)ccc2OCC)cc1,3,0,0,0,1,500.0010903,6.214610279019814
966,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1OC,2,0,0,1,1,499.9729414,6.214553979757803
967,Cc1cccc(C(O)CC2CCCN2C)c1,2,0,0,1,1,360.7253074,5.888116747355664
968,CN1CC(CC(C#N)C(N)=O)CC2c3cccc4[nH]c(Br)c(c34)CC21,2,0,0,1,1,99.99800661,4.605150251889409
969,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2,0,0,1,1,53.99874968,3.9889608922221407
970,O=[N+]([O-])c1ccc2oc(CN3CCN(c4ccccc4)CC3)c(-c3ccccc3)c2c1,3,0,0,0,1,1000.055625,6.907810902435124
971,CNC(=O)Oc1cc(C)cc(C)c1,2,0,0,1,1,245.0013673,5.5012637913454805
972,CCCCn1c(=O)c2c(ncn2CCC(C)=O)n(CCCC)c1=O,3,0,0,0,1,999.9401939,6.907695471093681
973,CONC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,2,0,0,1,1,50.00000004,3.912023006228146
974,CSC(C)=NOC(=O)N(C)S(=O)OCC1COC(C)(C)O1,2,0,0,1,1,83.99432463,4.430749232632197
975,CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(C(=O)OCC(F)(F)F)cc1,3,0,0,0,1,500.0261738,6.214660444652104
976,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccn2Cc2ccccc2Cl)cc1,2,0,0,1,1,300.0155602,5.7038343406444705
977,Nc1ccc(S(=O)(=O)NC(=S)NC23CC4CC(CC(C4)C2)C3)cc1,3,0,0,0,1,999.93434,6.907689616826425
978,Cc1ccc(O)c(C(C)(C)C)c1,3,0,0,0,1,699.9659052,6.551031627000044
979,C=CC[N+](C)(C)CC(C)c1c(C)c(C(C)=O)n2ccccc12,3,0,0,0,1,1999.74619,7.600775546488961
980,OCCN1CCN(C(c2cccc(Cl)c2)c2ccccc2Cl)CC1,2,0,0,1,1,293.9967809,5.683568817959009
981,CCOCC(CNC(=S)Nc1ccccc1)N1CCOCC1,2,0,0,1,1,250.0293697,5.521578389762152
982,CC(=O)c1c(N)c[nH]c1C,2,0,0,1,1,149.9999998,5.010635292762922
983,ClCC=CCCl,2,0,0,1,1,189.9878399,5.246960069586049
984,CC1(C)Cc2cccc(OC(=O)NCSOC3CCCCC3)c2O1,2,0,0,1,1,69.00628228,4.234197547988916
985,Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,2,0,0,1,1,164.9840208,5.105848625574569
986,CCN(CC)CCOC(=O)C(c1ccccc1)N1CCCCC1,3,0,0,0,1,1247.152713,7.128618402496249
987,CN1CCN(C(=O)c2cn(C)c(=O)c3ccccc23)CC1,3,0,0,0,1,599.9852805,6.39690512241522
988,CC(C)(C)N/C(=N/c1nccs1)Nc1cccc2ncccc12,3,0,0,0,1,999.8740165,6.907629287545549
989,C[Si]1(C)OCCN(CCOC(=O)c2cccnc2)CCO1,4,0,0,0,0,17899.65402,9.792536663150429
990,c1ccc2oc(C3(Cn4cncn4)OCCO3)cc2c1,3,0,0,0,1,999.9778825,6.907733161237542
991,Cc1ccc2c(c1)C1CC(=O)NC3(CCN(C)CC13)O2,3,0,0,0,1,1199.964752,7.090047462011354
992,Cc1ncc(CSP(=O)(O)O)c(CO)c1O,4,0,0,0,0,4121.046617,8.323862443335017
993,NC(=O)CN1CCN(c2ccccc2)C(CCO)C1,3,0,0,0,1,1276.995151,7.152265058844438
994,c1ccc(C(Cc2cnc[nH]2)c2ccccn2)cc1,2,0,0,1,1,129.9963501,4.867506373907593
995,N=C(Nc1cccc(F)c1)c1ccccc1,3,0,0,0,1,759.9893575,6.633304429892856
996,CCOP(=S)(OCC)Oc1ccc(S(=O)(=O)N(C(C)C)C(C)C)cc1,2,0,0,1,1,69.99829071,4.248470823322653
997,CC(C)(C)N=C(NO)Nc1cccnc1,3,0,0,0,1,999.9759914,6.907731270093926
998,COCc1ccc(-c2ccccc2Cl)cc1,3,0,0,0,1,999.9570284,6.907712306458832
999,CCOC(=O)c1ccc([N+](=O)[O-])cc1,4,0,0,0,0,2049.957985,7.625574576800474
1000,C=CCNC(=O)N(C(N)=O)c1ccccc1,3,0,0,0,1,1399.974459,7.244209271865506
1001,c1ccc(-c2nc(OCCN3CCCC3)c3c4c(sc3n2)CCCC4)cc1,3,0,0,0,1,1199.908308,7.090000422856699
1002,CNCCC1=Cc2ccccc2N(C)c2ccccc21,2,0,0,1,1,200.0211822,5.298423271939862
1003,Cc1ccc(C(OCCN(C)C(C)(C)Cc2ccccc2)c2ccccc2)cc1,3,0,0,0,1,1600.136233,7.377844050228189
1004,C=CCCCCCCCCC[N+]1(C)CCN(C(=O)OCC)CC1,2,0,0,1,1,479.9749322,6.173733877954852
1005,CCC(=O)OCCn1nc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c2cccnc21,3,0,0,0,1,999.8654245,6.907620694426042
1006,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,4,0,0,0,0,3709.875298,8.21875354263765
1007,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c([N+](=O)[O-])c1,3,0,0,0,1,999.9672479,6.9077225263457755
1008,c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1,3,0,0,0,1,800.0865562,6.684719917065244
1009,CC(=O)OC(C=Cc1ccc2c(c1)OCO2)C(C)(C)C,3,0,0,0,1,1999.985523,7.600895221015884
1010,CCC(O)=C1C(=O)c2ccccc2C1=O,3,0,0,0,1,600.0029673,6.396934600703918
1011,CN(C)c1ccc(Nc2c([N+](=O)[O-])sc3ccc(Cl)cc23)cc1,3,0,0,0,1,999.9223752,6.907677651169176
1012,CCOc1ccc(NC(=O)NC(=O)CSc2nnc(-c3cc(Br)cc(Br)c3O)n2-c2ccccc2)cc1,3,0,0,0,1,799.9394462,6.684536032553124
1013,CC(Cc1ccc(Cl)cc1Cl)OC(N)=O,3,0,0,0,1,1599.94196,7.377722632569919
1014,O=C1c2cccc([N+](=O)[O-])c2C(=O)c2cccc([N+](=O)[O-])c21,4,0,0,0,0,4750.000001,8.465899897239213
1015,Cc1nc2ccccc2c(=O)n1-c1cccc(Cl)c1Cl,4,0,0,0,0,2220.261894,7.705380438178651
1016,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,3,0,0,0,1,1738.904826,7.4610107837019015
1017,CCC(CN)=C(c1ccccc1)c1ccccc1,2,0,0,1,1,114.9970927,4.744906847174118
1018,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,4,0,0,0,0,2829.0,7.947678571301568
1019,CC(C)c1nc(N)nc(NC2CCCCC2)n1,4,0,0,0,0,4559.903121,8.425056656888009
1020,CCC1(CC)C(=O)N(CSC)C(=O)N(CSC)C1=O,3,0,0,0,1,1999.756928,7.600780916155984
1021,CCC(=O)Nc1ccccc1,3,0,0,0,1,1099.97788,7.003045349493362
1022,Cc1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2,2,0,0,1,1,127.0060192,4.844234480611061
1023,O=C(O)Cc1csc2ccccc12,3,0,0,0,1,1500.007801,7.313225587743444
1024,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,3,0,0,0,1,1599.958918,7.377733231648232
1025,Cc1cc(=O)c(N)n[nH]1,3,0,0,0,1,1999.984015,7.600894467010142
1026,CCN(CCCC(=O)C1CCCCC1)C(C)Cc1ccc(OC)cc1,2,0,0,1,1,368.971166,5.910718500065957
1027,Cc1cc(/N=C(/Nc2n[nH]c(=S)s2)NC(C)(C)C)c2ccccc2n1,3,0,0,0,1,999.9382583,6.90769353537604
1028,COc1ccccc1Sc1ccccc1CC(C)N,2,0,0,1,1,270.9990087,5.602115162939431
1029,CC(=O)OCC1Cn2c(nc3ccccc32)O1,3,0,0,0,1,1999.922494,7.600863705791165
1030,OC(CNC1c2ccccc2CCc2ccccc21)COc1cccc2ccccc12,4,0,0,0,0,2499.822969,7.823975195948976
1031,CSC(C)=NOC(=O)N(C)S(=O)OCC12OCC3OC(C)(C)OC3C1OC(C)(C)O2,2,0,0,1,1,499.9466438,6.214501380328018
1032,COc1ccc(Cc2nn(CCN(C)C)c(=O)c3ccccc23)cc1,2,0,0,1,1,246.9831636,5.509320170741983
1033,CN1C2CCC1CC(Oc1ccc(Cl)cc1)C2,2,0,0,1,1,211.9941054,5.356558469568473
1034,N=C(N)NCCOc1ccc(Cl)cc1,2,0,0,1,1,249.9906398,5.521423476361322
1035,CN1CCSC1=NC(=O)CN,4,0,0,0,0,4665.973072,8.448051681454563
1036,O=c1c2cc(O)c(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0,1,1,1,1,2.299771276,0.8328096727727092
1037,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1,0,1,1,1,33.18237311,3.5020188045072924
1038,O=C1NC(=O)C2(CCCCCCC2)N1,4,0,0,0,0,2999.999998,8.00636756698358
1039,Cc1nc2ccn(-c3ccccc3)n2c(=O)c1C(=O)Nc1ccccn1,2,0,0,1,1,475.052264,6.163424827455527
1040,CCCC1(CC)Oc2ccc(NC3OC(=O)c4ccccc43)cc2O1,4,0,0,0,0,2000.053035,7.6009289766905
1041,O=c1cc(N2CCCC2)n2ccsc2n1,3,0,0,0,1,1041.976456,6.948874627048444
1042,Cc1cccnc1N1C(=O)CC(c2ccccc2)C1=O,3,0,0,0,1,1999.924896,7.600864906836988
1043,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,4,0,0,0,0,12799.70368,9.457177299639744
1044,CCCC[Ge](Cl)(Cl)CCCC,2,0,0,1,1,96.00446948,4.564394747467422
1045,COc1cccc(C2(Cl)CCCCC2CN)c1,2,0,0,1,1,389.9953893,5.966134916746116
1046,CSc1c(Cl)nc(N2CCN(C)CC2)nc1N1CCN(C)CC1,3,0,0,0,1,674.948939,6.514637042085306
1047,CC(=O)Nc1ccc(Oc2nncc3ccccc23)cc1,3,0,0,0,1,599.9806664,6.396897432030318
1048,C#CC(C)(C)N=C1NC(=O)C(c2ccccc2)O1,3,0,0,0,1,849.9719335,6.7452033295274445
1049,CCOC(Cc1ccccc1)N1CCN(CCC(=O)c2cccs2)CC1,3,0,0,0,1,583.9467008,6.36980971290983
1050,CSc1nncc(-c2ccc3ccccc3c2)n1,2,0,0,1,1,299.988158,5.703743000543775
1051,CNCCON=C1c2ccccc2CCc2ccccc21,2,0,0,1,1,350.0362023,5.858036584277271
1052,CC(C)(COCc1ccc(F)c(Oc2ccccc2)c1)c1ccc(Cl)cc1,3,0,0,0,1,500.0285802,6.2146652571885985
1053,CC(=O)NCc1ccc(SCc2ccccc2)cc1,4,0,0,0,0,2500.13818,7.8241012813288515
1054,CC(C)c1ccc(C2(O)C(C)(C)C(N3CCN(c4ccccn4)CC3)C2(C)C)cc1,2,0,0,1,1,117.999421,4.770679717673965
1055,CCN(CC)CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,3,0,0,0,1,999.9710092,6.9077262877618955
1056,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,4,0,0,0,0,2540.239643,7.840013703199919
1057,Cc1csc2c1CNC(c1ccc3c(c1)OCO3)c1cccn1-2,3,0,0,0,1,1499.976882,7.313204974971535
1058,CSC1=Nc2ccccc2-n2cnnc2C1,2,0,0,1,1,279.9927053,5.634763550329877
1059,Oc1ccccc1O,2,0,0,1,1,259.9952775,5.560663467389031
1060,COc1ccccc1C=CC(=O)c1ccc2[nH]c(=O)oc2c1,4,0,0,0,0,2499.966136,7.824032465164549
1061,CCCCCOc1cccc2cc(-c3nn[nH]n3)c(=O)oc12,3,0,0,0,1,1329.964571,7.192907582515128
1062,CCCCOc1ccc(C(=O)CCN2CCN(c3ccccc3)CC2)cc1,3,0,0,0,1,1479.979811,7.299783725448902
1063,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,2,0,0,1,1,409.9586015,6.016056182649123
1064,CCCCCCCc1nc(N)n(P(=O)(N(C)C)N(C)C)n1,0,1,1,1,1,9.999683946,2.3025534870945843
1065,CN1CCN(C2=Nc3ccccc3Oc3ccccc32)CC1,2,0,0,1,1,230.0235197,5.43818156326026
1066,CCC(=O)OCN1C(=O)N(COC(=O)CC)C(=O)C(CC)(c2ccccc2)C1=O,2,0,0,1,1,499.9765091,6.214561115518513
1067,Clc1cnc(OCCCCCN2CCSC2)c(Cl)c1,3,0,0,0,1,900.0756371,6.802478801015267
1068,COc1cc(N)ccc1OCCCCCC1CCCCC1,4,0,0,0,0,3499.579666,8.1603981448369
1069,COCC[Hg]OC(C)=O,1,0,1,1,1,44.99971764,3.8066562150839673
1070,CC1(C)CC(NC(=O)C23CC4CC(CC(C4)C2)C3)C(=O)O1,3,0,0,0,1,1600.049419,7.377789794625883
1071,CCCC(N)(CCC)CC(C)C,2,0,0,1,1,174.9918287,5.164739279690498
1072,CCCCCCCCCSCCCN1CCSC1,3,0,0,0,1,599.8881044,6.39674314515756
1073,c1ccc(-c2cc[nH]n2)cc1,2,0,0,1,1,499.9757246,6.214559546443564
1074,Nc1c(-c2ccc(Br)cc2)n[nH]c1C(=O)O,3,0,0,0,1,999.975185,6.90773046367424
1075,CCOC(=O)CC(=O)OCC,4,0,0,0,0,6400.03996,8.764059513078271
1076,O=c1c(CN2CCOCC2)c(N2CCCCC2)oc2ccc3ccccc3c12,3,0,0,0,1,800.0591857,6.684685707056385
